body,task,disturbance,seed,controller,success,workflow_completed,stage_pass_rate,final_relation_error,final_object_error,final_object_speed,deadline_steps,steps_used,recoveries,localized_failure,exception_type,contract_hash,min_joint_limit_margin,final_min_jacobian_singular_value,energy,reflex_steps,predictive_checks,predictive_rejections,predictive_accepts,push_stage_reached,push_stage_sensed_stable,observer_checks,observer_rejections,observer_accepts,push_steps,push_torque_saturation_fraction,push_contact_fraction,push_contact_losses,push_progress,push_mean_tangent_force,push_min_jacobian_singular_value,push_min_joint_limit_margin,capacity_limit_active_steps,capacity_limit_binding_steps,contact_approach_steps,contact_hold_steps,contact_loss_events,contact_completed_stages,contact_timeout_before_first_touch,contact_timeout_after_touch,capacity_approach_binding_steps,capacity_hold_binding_steps,contact_hold_control_steps,contact_normal_force_p25,contact_normal_force_p50,contact_dwell_steps_p50,contact_hold_entries,contact_hold_exits,contact_reference_hold_steps,local_proprioceptive_control_steps,transition_proposals,transition_confirmations,transition_expirations,condition,innovation_threshold,first_failed_stage,false_terminal_accept,joint_boundary_violation,estimate_accepts,estimate_rejects,estimate_reasons
arm5_reference,push_to_zone,latency_load,36002,capability_compiled,True,True,1.0,0.020301463380958458,0.020301463380958458,4.0120895240588504e-05,720,720,0,False,,2ebd5a46a509772b,0.8774195313332624,0.25382710581414186,37.77131415715756,0,0,0,0,True,True,51,11,40,273,0.0,0.7765567765567766,34,0.21115201714461435,0.9205349516136319,0.25402532981283293,0.72704568853207,0,0,35,53,13,1,0,0,0,0,0,0.5455168315212111,1.0750423040224457,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36003,capability_compiled,True,True,1.0,0.011293881129758444,0.011293881129758444,0.0002887403846599097,720,720,0,False,,2ebd5a46a509772b,0.8787178900007278,0.2486701218538041,37.171343633973784,0,0,0,0,True,True,53,12,41,238,0.0,0.7689075630252101,28,0.19499057284820592,0.7768154637342427,0.24595233884768164,0.6975808263503964,0,0,32,54,12,1,0,0,0,0,0,0.5725372782684582,1.0105890949763778,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36004,capability_compiled,True,True,1.0,0.005506623693310264,0.005506623693310264,0.00017782706749652896,720,720,0,False,,2ebd5a46a509772b,0.8308271035718127,0.24860046401375,37.90855867840959,0,0,0,0,True,True,53,10,43,247,0.0,0.7732793522267206,26,0.2081351377717657,0.777435836826264,0.24798459635855438,0.6743079592673387,0,0,31,53,13,1,0,0,0,0,0,0.571675146403442,1.0432104855757716,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36005,capability_compiled,True,True,1.0,0.023197679600737504,0.023197679600737504,2.942492137189128e-11,720,720,0,False,,2ebd5a46a509772b,0.9802917254891363,0.26221075545805445,43.75395220880291,0,0,0,0,True,True,35,6,29,223,0.0,0.7219730941704036,27,0.17710831715299455,0.9919713206550664,0.26009367967773567,0.7911729098138278,0,0,37,36,8,1,0,0,0,0,0,0.5880153988400393,1.227584140047805,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36006,capability_compiled,True,True,1.0,0.02332857389642599,0.02332857389642599,1.596422017628476e-11,720,720,0,False,,2ebd5a46a509772b,0.8806503468682316,0.25817692027935085,41.79656937989917,0,0,0,0,True,True,46,9,37,242,0.0,0.756198347107438,29,0.19846132171153244,0.8771876067081172,0.2576776285483188,0.693848961771061,0,0,27,45,10,1,0,0,0,0,0,0.5034766312445677,1.2316219834359492,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36007,capability_compiled,True,True,1.0,0.00858805508169912,0.00858805508169912,0.0006908370776874225,720,720,0,False,,2ebd5a46a509772b,0.882901661449331,0.2511787369210625,36.35499483579039,0,0,0,0,True,True,61,12,49,275,0.0,0.7890909090909091,35,0.22555852438191534,0.8732185796341889,0.25043802013426203,0.7301178709460565,0,0,39,63,15,1,0,0,0,0,0,0.6802114761234652,1.0520561934292136,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36008,capability_compiled,True,True,1.0,0.006293873109533816,0.006293873109533816,0.0005436102529121535,720,720,0,False,,2ebd5a46a509772b,0.9289721720529185,0.2576688891751255,36.44765342673793,0,0,0,0,True,True,48,8,40,223,0.0,0.8161434977578476,24,0.1954924814277446,0.8690946279311643,0.2579036032093489,0.7593101460143323,0,0,29,41,9,1,0,0,0,0,0,0.44735026139634576,0.9587813238545786,3.5,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36009,capability_compiled,False,False,0.6666666666666666,0.024991662507042312,0.024991662507042312,0.03371233928346356,720,433,0,True,false_terminal_accept,2ebd5a46a509772b,0.8325360717624544,0.25248027117596544,38.74374166478113,0,0,0,0,True,True,45,9,36,256,0.0,0.77734375,29,0.19674283624902397,0.9017853917238954,0.25235278292277386,0.7073272942450526,0,0,36,42,9,1,0,0,0,0,0,0.7897560782806633,1.184505178039358,4.0,0,0,0,0,0,0,0,baseline,0.05,push,True,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36010,capability_compiled,False,False,0.3333333333333333,0.3535012209101954,0.3535012209101954,0.031249285158437144,720,226,0,True,stage_timeout,2ebd5a46a509772b,0.6122343784860171,0.2704021524660468,32.85937895793363,0,0,0,0,False,False,59,18,41,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,48,77,20,0,0,1,0,0,0,0.461626475625754,1.4608952654377128,4.0,0,0,0,0,0,0,0,baseline,0.05,contact,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36011,capability_compiled,True,True,1.0,0.007055064229848952,0.007055064229848952,0.0005686555929388418,720,720,0,False,,2ebd5a46a509772b,0.909741564317998,0.2556296854664557,37.392527976514536,0,0,0,0,True,True,51,10,41,235,0.0,0.774468085106383,30,0.19689833641214805,0.8978639403861371,0.25583474386642546,0.7559838864494202,0,0,34,44,10,1,0,0,0,0,0,0.509582245131518,1.152107773431485,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36012,capability_compiled,True,True,1.0,0.012546223491509287,0.012546223491509287,0.0030028197899719883,720,720,0,False,,2ebd5a46a509772b,0.8766817811510554,0.2544904572082821,37.62233754526822,0,0,0,0,True,True,61,14,47,256,0.0,0.74609375,31,0.21661146178702678,0.8286254895868322,0.2549920364022009,0.7341486141345186,0,0,34,61,12,1,0,0,0,0,0,0.4829254958254047,0.9692908393540928,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36013,capability_compiled,True,True,1.0,0.009848839757813347,0.009848839757813347,0.0024508537887720323,720,720,0,False,,2ebd5a46a509772b,0.883108371811204,0.2516318008652551,40.83218730644004,0,0,0,0,True,True,62,15,47,319,0.0,0.7711598746081505,38,0.2592347292572683,0.8781927186495324,0.2506132562088762,0.7418469571637667,0,0,42,72,17,1,0,0,0,0,0,0.6134363390319417,1.1935017760210984,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36014,capability_compiled,True,True,1.0,0.009487657610771109,0.009487657610771109,0.0009001518930348868,720,720,0,False,,2ebd5a46a509772b,0.7924435501428548,0.24258953223606367,36.965973750291035,0,0,0,0,True,True,59,13,46,308,0.0,0.8051948051948052,35,0.24097994009453702,0.8200907122928011,0.24215231351718475,0.6527825271826782,0,0,31,71,18,1,0,0,0,0,0,0.5685737175252834,1.0960857691803942,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36015,capability_compiled,False,False,0.3333333333333333,0.29732808555560425,0.29732808555560425,0.013779395137791419,720,223,0,True,stage_timeout,2ebd5a46a509772b,0.7900309801719905,0.29272472476245903,32.26791615256873,0,0,0,0,False,False,67,13,54,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,47,78,21,0,0,1,0,0,0,0.5520470032405902,1.2094496200433682,3.0,0,0,0,0,0,0,0,baseline,0.05,contact,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36016,capability_compiled,True,True,1.0,0.006595102034037642,0.006595102034037642,0.00020554664446837393,720,720,0,False,,2ebd5a46a509772b,0.8167842936636158,0.2450117066501832,37.80174583575615,0,0,0,0,True,True,45,8,37,291,0.0,0.7835051546391752,33,0.22678814364881217,0.9107932405274554,0.2434092582413716,0.6708301553088667,0,0,40,58,13,1,0,0,0,0,0,0.4802255808723302,1.0693707469848637,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36017,capability_compiled,True,True,1.0,0.005948615294792045,0.005948615294792045,0.00014967687882716345,720,720,0,False,,2ebd5a46a509772b,0.8078387428795502,0.24441958711362502,36.35837719214949,0,0,0,0,True,True,54,11,43,261,0.0,0.8199233716475096,28,0.21419336885726245,0.8122436393106959,0.24315221570099135,0.6561747947768026,0,0,32,58,12,1,0,0,0,0,0,0.6110455273025328,1.0927229949702952,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36018,capability_compiled,True,True,1.0,0.011808258412847165,0.011808258412847165,0.0013365818000169681,720,720,0,False,,2ebd5a46a509772b,0.8988900119979744,0.25470933601596135,36.40795330531276,0,0,0,0,True,True,52,16,36,260,0.0,0.7923076923076923,35,0.22494241085079564,0.8820033272932983,0.2558454162836688,0.7504992483024484,0,0,33,53,14,1,0,0,0,0,0,0.5660757500411879,1.1092716642149831,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36019,capability_compiled,True,True,1.0,0.014734961695784872,0.014734961695784872,0.000607210637390061,720,720,0,False,,2ebd5a46a509772b,0.8471039851419171,0.24984619844616912,37.43611041178462,0,0,0,0,True,True,43,14,29,232,0.0,0.7543103448275862,28,0.18830341448494362,0.8821644408420015,0.24946197154540417,0.7052792121534281,0,0,36,38,9,1,0,0,0,0,0,0.6549093062955379,1.2494877172810424,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36020,capability_compiled,True,True,1.0,0.005483535002278225,0.005483535002278225,0.0006795532641814193,720,720,0,False,,2ebd5a46a509772b,0.9089268653905829,0.25588165309850586,36.720292754528586,0,0,0,0,True,True,55,8,47,289,0.0,0.7785467128027682,36,0.24631691401762634,0.822403560266513,0.2561835108216252,0.7899327775192018,0,0,40,72,17,1,0,0,0,0,0,0.6618469173510837,1.0707425246633477,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36021,capability_compiled,True,True,1.0,0.0076560892492360194,0.0076560892492360194,2.8572379629403746e-11,720,720,0,False,,2ebd5a46a509772b,0.8473002738279583,0.24930842314014387,42.21968432018397,0,0,0,0,True,True,43,5,38,252,0.0,0.7698412698412699,29,0.21315530304279268,0.8036213694518669,0.24612883031561616,0.688336132618812,0,0,35,44,10,1,0,0,0,0,0,0.8274001750600157,1.0909707059262763,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36022,capability_compiled,True,True,1.0,0.010743747030961547,0.010743747030961547,0.001362486006481256,720,720,0,False,,2ebd5a46a509772b,0.7855663480682029,0.24384187377449443,35.166582417289334,0,0,0,0,True,True,54,16,38,291,0.0,0.8041237113402062,38,0.2340922023231944,0.8697414215112551,0.24381625677659538,0.64353604556156,0,0,34,64,17,1,0,0,0,0,0,0.5102708006300867,1.1054207864969072,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36023,capability_compiled,True,True,1.0,0.005375565988203363,0.005375565988203363,0.00042223218997056855,720,720,0,False,,2ebd5a46a509772b,0.839328036472331,0.24793111571899668,38.642804318685535,0,0,0,0,True,True,63,14,49,238,0.0,0.7815126050420168,26,0.20771521287218517,0.8045459861901407,0.24652974147843165,0.6927460592441701,0,0,34,60,14,1,0,0,0,0,0,0.5846201863052249,1.0224784858159106,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,latency_load,36024,capability_compiled,True,True,1.0,0.028072127135386458,0.028072127135386458,5.8132280435464314e-08,720,720,0,False,,2ebd5a46a509772b,0.8515954697272499,0.2534844677640849,41.394317496243175,0,0,0,0,True,True,56,11,45,245,0.0,0.8,26,0.19089454923538887,0.8702489789051681,0.25254559650003566,0.6995293500693727,0,0,39,55,14,1,0,0,0,0,0,0.5696653633522725,1.302124981774242,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36001,capability_compiled,False,False,0.0,0.23697959029904095,0.23697959029904095,1.7571086507541067e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7724360374916293,0.28202843355957197,136.87076629918107,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36002,capability_compiled,False,False,0.0,0.2919652479175255,0.2919652479175255,0.12467879886102172,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8250733110669173,0.28499473481777404,139.79117410719874,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36003,capability_compiled,False,False,0.0,0.22255499546271823,0.22255499546271823,0.09457945713864258,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8556478976053739,0.2876056221615017,142.76812822439808,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36004,capability_compiled,False,False,0.0,0.2364140700053985,0.2364140700053985,1.946329574564033e-07,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8096553743829489,0.28564318024478347,139.86938066072221,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36005,capability_compiled,False,False,0.0,0.24228309312913388,0.24228309312913388,0.08640258965188168,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.9182395677071433,0.28846123179175076,148.06272423390416,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36006,capability_compiled,False,False,0.0,0.25099739075619926,0.25099739075619926,7.276999491061951e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8232029559380929,0.28362370282979016,141.22562671989502,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36007,capability_compiled,False,False,0.0,0.2748560332312081,0.2748560332312081,1.5125255479209037e-07,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8334927742220222,0.2841256420549647,138.21476274074934,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36008,capability_compiled,False,False,0.0,0.28793684055211705,0.28793684055211705,3.584613998050341e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8734672755798139,0.2844356503635882,141.19917361346148,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36009,capability_compiled,False,False,0.0,0.2863936890475088,0.2863936890475088,5.1912036414390885e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7907239115293443,0.28186840774661653,134.2812866201241,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36010,capability_compiled,False,False,0.0,0.23020656456989302,0.23020656456989302,6.377109355395281e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7982898124021078,0.28689824389613916,142.0048887771158,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36011,capability_compiled,False,False,0.0,0.20630713769483722,0.20630713769483722,0.11704927369895932,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.855284405639618,0.2863791610352366,140.0122605549692,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36012,capability_compiled,False,False,0.0,0.29667847903034883,0.29667847903034883,5.033421830391985e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8269071564014778,0.2844009584032135,139.6991100556498,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36013,capability_compiled,False,False,0.0,0.22704453717454157,0.22704453717454157,3.675092517834617e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8409956182247398,0.2864901215938987,139.8797806791259,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36014,capability_compiled,False,False,0.0,0.2390056340663863,0.2390056340663863,2.0348905631673422e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7924306995506889,0.2830810532826663,138.59445800750143,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36015,capability_compiled,False,False,0.0,0.19046395284149797,0.19046395284149797,0.1306116821109972,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.9063720798864603,0.2896229819388625,146.66130526879002,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36016,capability_compiled,False,False,0.0,0.22790572286600722,0.22790572286600722,9.476044258088333e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7809425609428531,0.28254973073325895,137.96719682064014,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36017,capability_compiled,False,False,0.0,0.2351679788273943,0.2351679788273943,3.786812349351803e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8050626892696067,0.28423012424800187,138.73242171858718,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36018,capability_compiled,False,False,0.0,0.19628185985513535,0.19628185985513535,0.12482507345071392,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8755271216099778,0.28559572323288734,144.76619610143285,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36019,capability_compiled,False,False,0.0,0.1904251825742643,0.1904251825742643,4.462456843692716e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8195438153557588,0.28370987283165394,140.33045664420197,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36020,capability_compiled,False,False,0.0,0.2491823307448455,0.2491823307448455,1.8721962723038415e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8394227040054671,0.28501095105164437,138.87445675339433,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36021,capability_compiled,False,False,0.0,0.2287705127502511,0.2287705127502511,6.909344712394853e-07,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7959122938017713,0.2831846939218882,137.39519857972772,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36022,capability_compiled,False,False,0.0,0.2393313197626227,0.2393313197626227,2.5128867500557267e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7767806224571463,0.28204268259479975,136.06550156634367,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36023,capability_compiled,False,False,0.0,0.24763535085894745,0.24763535085894745,0.10987439584745443,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8068127442506405,0.28442701915801566,137.4450090597734,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
arm5_reference,push_to_zone,severe,36024,capability_compiled,False,False,0.0,0.2874474558124252,0.2874474558124252,8.52562131519126e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7757237230215184,0.28181829151756266,135.0789031048878,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline,0.05,approach,False,False,0,0,{}
